Filename,Extracted Values
X8Y4R88A,"{""Current Assets"": ""233663"", ""Creditors: amounts falling due within one year"": ""-37418"", ""Net current assets (liabilities)"": ""196245"", ""Total assets less current liabilities"": ""196245"", ""Total net assets (liabilities)"": ""196245"", ""Capital and reserves"": ""196245""}"
X8Y28AVS,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4U3UP,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XX0BU1,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4SDBE,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4ULBL,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XX03S9,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 A Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4V8QX,"{""Called up share capital not paid"": ""1"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""2"", ""Issued share capital"": ""NaN"", ""2 ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4T1Q0,"{""Called up share capital not paid"": ""NaN"", ""Net assets"": ""NaN"", ""Tssued share capital"": ""NaN"", ""1000 A Ordinary Shares 1 of &#163; each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8XZIML4,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""50"", ""Net assets"": ""50"", ""Issued share capital"": ""NaN"", ""50 Preference Shares 1 of &#163; each"": ""50"", ""Total Shareholder funds"": ""50""}"
X8Y4UU5U,"{""Current assets"": ""25159"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-18360"", ""Net current assets"": ""6799"", ""Total assets less current liabilities"": ""6799"", ""Net assets"": ""6799"", ""Capital and reserves"": ""6799""}"
X8Y4S7YB,"{""Fixed Assets"": ""312884"", ""Current Assets"": ""5946"", ""Prepayments and accrued income"": ""45"", ""Creditors: amounts falling due within one year"": ""-22974"", ""Net current assets (liabilities)"": ""-16983"", ""Total assets less current liabilities"": ""295901"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (199196)(199.196)"", ""year"": ""NaN"", ""Accruals and deferred income"": ""-765"", ""Total net assets (liabilities)"": ""95940"", ""Capital and reserves"": ""95940""}"
X8Y4QORK,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4RSXR,"{""Called up share capital not paid"": ""nan"", ""Net assets"": ""nan"", ""Tssued share capital"": ""nan"", ""10 Ordinary Shares of &#163; | each"": ""nan"", ""Total Shareholder funds"": ""nan""}"
X8XX02SY,"{""Current Assets"": ""8312"", ""Creditors: amounts falling due within one year"": ""-5606"", ""Net current assets (liabilities)"": ""2706"", ""Total assets less current liabilities"": ""2706"", ""Total net assets (liabilities)"": ""2706"", ""Capital and reserves"": ""2706""}"
X8Y4T2OB,"{""Current assets"": ""8"", ""Net current assets"": ""8"", ""Total assets less current liabilities"": ""8"", ""Net assets"": ""8"", ""Capital and reserves"": ""8""}"
X8Y4V6A3,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4W423,"{""Fixed Assets"": ""290"", ""Current Assets"": ""2090"", ""Creditors: amounts falling due within one year"": ""-568"", ""Net current assets (liabilities)"": ""1522"", ""Total assets less current liabilities"": ""1812"", ""Accruals and deferred income"": ""-780"", ""Total net assets (liabilities)"": ""1032"", ""Reserves"": ""1032""}"
X8XZIO5G,"{""Fixed assets"": ""576"", ""Current assets"": ""2020"", ""Creditors: Amounts falling due within one year"": ""-8895"", ""Net current liabilities"": ""-6.875"", ""Total assets less current liabilities"": ""-6299"", ""Accruals and deferred income"": ""-312"", ""nan"": "" (6611)"", ""Capital and reserves"": ""-6611"", ""1"": ""General information""}"
X8Y4UT0O,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""10885"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""-8284"", ""Net current assets (liabilities)"": ""2601"", ""Total assets less current liabilities"": ""2601"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" 0"", ""year"": ""NaN"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""2601"", ""Capital and reserves"": ""2601""}"
X8Y2EPVK,"{""Fixed Assets"": ""3650"", ""Current Assets"": ""7721"", ""Creditors: amounts falling due within one year"": ""-8776"", ""Net current assets (liabilities)"": ""-1055"", ""Total assets less current liabilities"": ""2595"", ""Total net assets (liabilities)"": ""2595"", ""Capital and reserves"": ""2595""}"
X8Y4SNXT,"{""Fixed Assets"": ""-"", ""Current Assets"": ""25982"", ""Creditors: amounts falling due within one year"": ""-25637"", ""Net current assets (liabilities)"": ""345"", ""Total assets less current liabilities"": ""345"", ""Total net assets (liabilities)"": ""345"", ""Capital and reserves"": ""345""}"
X8Y4U51F,"{""Current assets"": ""-"", ""Creditors: amounts falling due within one year"": ""-26366"", ""Net Current Liabilities"": ""-26366"", ""Total assets less current liabilities"": ""(26366}"", ""Accruals and deferred income"": ""325"", ""Net Liabilities"": ""-26691"", ""Capital and reserves"": ""-26691"", ""Company information"": ""NaN"", ""registered in"": ""registered number 6769184. Registered office 82 Reddish Road Reddish Stockport Cheshire SK5 7QU""}"
X8Y4VGOP,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""100 ORDINARY SHARES of &#163;1 each"": ""100"", ""Issued share capital"": ""NaN"", ""Total shareholder funds"": ""100""}"
X8Y2F0HE,"{""Current assets"": ""198"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""3893"", ""Net current assets"": ""4091"", ""Total assets less current liabilities"": ""4091"", ""Accruals and deferred income"": ""-1600"", ""Net assets"": ""2491"", ""Capital and reserves"": ""2491""}"
X8Y28MBM,"{""Called up share capital not paid"": ""1000"", ""Total assets less current liabilities"": ""1000"", ""Total net assets (liabilities)"": ""1000"", ""Capital and reserves"": ""1000""}"
X8Y4URYJ,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XZICIB,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4RM8X,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""11077"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""-4215"", ""Net current assets (liabilities)"": ""6862"", ""Total assets less current liabilities"": ""6862"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""6862"", ""Capital and reserves"": ""6862""}"
X8Y4UGJT,"{""Called up share capital not paid"": ""1000"", ""Net assets"": ""1000"", ""Tssued share capital"": ""NaN"", ""1000 Ordinary Shares 1 of &#163; each"": ""1000"", ""Total Shareholder funds"": ""1000""}"
X8Y4VG20,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XX02N7,"{""Current Assets"": ""5751"", ""Net current assets (liabilities)"": ""5751"", ""Total assets less current liabilities"": ""5751"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" 2.531)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""3220"", ""Capital and reserves"": ""3220""}"
X8Y2F4BD,"{""Current Assets"": ""199"", ""Creditors: amounts falling due within one year"": ""-198"", ""Net current assets (liabilities)"": ""1"", ""Total assets less current liabilities"": ""1"", ""Total net assets (liabilities)"": ""1"", ""Capital and reserves"": ""1""}"
X8Y4R5PL,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4VS77,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Authorised share capital"": ""NaN"", ""0 Ordinary of &#163;1 each"": ""NaN"", ""Issued share capital"": ""NaN"", ""2 Ordinary of &#163;1 each"": ""1"", ""Total shareholder funds"": ""1""}"
X8Y4WJGP,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4UF5E,"{""Called up share capital not paid"": ""10"", ""Net assets"": ""10"", ""Tssued share capital"": ""NaN"", ""10 Ordinary Shares of &#163; | each"": ""10"", ""Total Shareholder funds"": ""10""}"
X8Y4T8PC,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y28HC0,"{""Current assets"": ""9500"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-6175"", ""Net current assets"": ""3325"", ""Total assets less current liabilities"": ""3325"", ""Net assets"": ""3325"", ""Capital and reserves"": ""3325""}"
X8Y4TBSP,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4SFR7,"{""Called up share capital not paid"": ""100"", ""Capital and reserves"": ""100""}"
X8Y4RR01,"{""Current assets"": ""18346"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-15708"", ""Net current assets"": ""2640"", ""Total assets less current liabilities"": ""2640"", ""Accruals and deferred income"": ""-1683"", ""Net assets"": ""957"", ""Capital and reserves"": ""957""}"
X8Y4QO6V,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4THD4,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""2"", ""Net assets"": ""2"", ""Issued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4TLIR,"{""Called up share capital not paid"": ""1"", ""Current Assets"": ""320"", ""Prepayments and accrued income"": ""135"", ""Net current assets (liabilities)"": ""455"", ""Total assets less current liabilities"": ""456"", ""Total net assets (liabilities)"": ""456"", ""Capital and reserves"": ""456""}"
X8XX0C57,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4QXRM,"{""Called up share capital not paid"": ""NaN"", ""Fixed Assets"": ""NaN"", ""Current Assets"": ""NaN"", ""Creditors: amounts falling due within one"": ""NaN"", ""year"": ""NaN"", ""Net current assets (liabilities)"": ""NaN"", ""Total assets less current liabilities"": ""NaN"", ""Total net assets (liabilities)"": ""NaN"", ""Capital and reserves"": ""NaN""}"
X8Y4UDTN,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4RTW8,"{""Fixed Assets"": ""18099"", ""Current Assets"": ""609"", ""Creditors: amounts falling due within one year"": ""-23896"", ""Net current assets (liabilities)"": ""-23287"", ""Total assets less current liabilities"": ""-5188"", ""Total net assets (liabilities)"": ""-5188"", ""Capital and reserves"": ""-5188""}"
X8Y4SP28,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1 1""}"
X8Y2EPNN,"{""Fixed Assets"": ""14800"", ""Current Assets"": ""570"", ""Net current assets (liabilities)"": ""570"", ""Total assets less current liabilities"": ""15370"", ""Creditors: amounts falling due after more than one year"": ""-18659"", ""Total net assets (liabilities)"": ""-3289"", ""Capital and reserves"": ""-3289""}"
X8Y4VRIA,"{""Current assets"": ""306173"", ""Prepayments and accrued income"": ""477"", ""NaN"": "" 306650"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-418232"", ""Net current liabilities"": ""-111582"", ""Total assets less current liabilities"": ""-111582"", ""Net liabilities"": ""-111582"", ""Capital and reserves"": ""-111582""}"
X8Y4RFD6,"{""Fixed Assets"": ""2408"", ""Creditors: amounts falling due within one year"": ""-2398"", ""Net current assets (liabilities)"": ""-2398"", ""Total assets less current liabilities"": ""10"", ""Total net assets (liabilities)"": ""10"", ""Capital and reserves"": ""10""}"
X8Y28HNM,"{""Current assets"": ""NaN"", ""Debtors"": ""12"", ""Cash at bank and in hand 3"": ""-"", ""NaN"": "" 12"", ""Net current assets"": ""12"", ""Net assets"": ""12"", ""Capital and reserves"": ""NaN"", ""Called up share capital"": ""12"", ""Shareholders funds"": ""12""}"
X8Y4VHOG,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4R8QG,"{""Called up share capital not paid"": ""98"", ""Fixed Assets"": ""173395"", ""Current Assets"": ""79129"", ""Creditors: amounts falling due within one year"": ""-77245)(118666"", ""Net current assets (liabilities)"": ""1884"", ""Total assets less current liabilities"": ""175377"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (56)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""175321"", ""Capital and reserves"": ""175321""}"
X8Y4RE7S,"{""Called up share capital not paid"": ""1"", ""Capital and reserves"": ""1""}"
X8Y4QWQB,"{""Fixed Assets"": ""6000"", ""Current Assets"": ""9228"", ""Creditors: amounts falling due within one year"": ""-10285"", ""Net current assets (liabilities)"": ""-1057"", ""Total assets less current liabilities"": ""4943"", ""Total net assets (liabilities)"": ""4943"", ""Capital and reserves"": ""4943""}"
X8Y4V0F5,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4R2T6,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""30"", ""Net assets"": ""30"", ""Authorised share capital"": ""NaN"", ""0 Ordinary of &#163;1 each"": ""NaN"", ""Issued share capital"": ""NaN"", ""30 Ordinary of &#163;1 each"": ""30"", ""Total shareholder funds"": ""30""}"
